id,price_doc
32402,4297696.916899896
32403,12078243.68432492
32404,5588825.340387619
32405,14399204.323839769
32406,10230431.400977567
32407,7800674.903952244
32408,4955996.889013486
32409,14907839.976211313
32410,5877179.3218036955
32411,7280415.702952933
32412,9461306.362377642
32413,11853549.485324569
32414,13274410.712442445
32415,5590825.765000183
32416,10447070.773394078
32417,7522708.465399959
32418,6237963.022795928
32419,7283673.464088063
32420,7494132.929794179
32421,2197027.4562493865
32422,4787092.997954825
32423,5927787.293268354
32424,6839105.177790083
32425,4579032.120777614
32426,9479233.059798388
32427,12358206.888762692
32428,7093053.089461717
32429,9553600.178659411
32430,4225585.87218173
32431,8982244.920576278
32432,10804505.52310924
32433,3309258.228438885
32434,11181534.595638765
32435,7008364.314301888
32436,9313876.925220294
32437,9049107.424023151
32438,6817266.283492103
32439,5521712.354903967
32440,7658801.153040251
32441,3427251.59365732
32442,9028146.926095473
32443,6250416.839634521
32444,5595945.800541687
32445,8084853.48731941
32446,8475788.858708449
32447,7736134.660824359
32448,6196334.833162427
32449,11811209.232083295
32450,7169368.603240744
32451,11015982.850358367
32452,6561127.682428923
32453,6649966.928640325
32454,5667207.49483252
32455,8278812.3572774
32456,6568314.66921885
32457,6000375.388361983
32458,8657576.034982722
32459,10444641.432018276
32460,6851206.222297029
32461,13065266.227367891
32462,10836107.731457874
32463,5106270.117410281
32464,16364877.350095756
32465,4828267.314664278
32466,8993641.03376603
32467,5935435.193467645
32468,8159341.500903804
32469,8926174.17216942
32470,11558381.819255076
32471,18577272.034347296
32472,6607711.118465043
32473,6164501.886139032
32474,4778768.330641237
32475,12814885.131843634
32476,5773298.9500396885
32477,4026399.6029882287
32478,6685826.551615797
32479,4836493.964195682
32480,10197708.919303816
32481,6256383.28856999
32482,5344002.385935921
32483,9583935.74320333
32484,11683853.7996353
32485,14199810.871884642
32486,7245744.685000342
32487,6532752.0767106665
32488,11141518.65587489
32489,12523065.44735166
32490,6754677.125899838
32491,8594404.845940214
32492,9902747.796317028
32493,7374978.244465599
32494,6542572.092419751
32495,6007223.628164083
32496,5541244.423594475
32497,8136640.65682913
32498,12265065.305995472
32499,12768978.592728592
32500,5155508.317657924
32501,8138167.57085279
32502,7782294.5026439885
32503,5443524.290071332
32504,4650984.704910357
32505,7818365.236368299
32506,6317178.07003517
32507,3836405.241904538
32508,7253696.137592829
32509,4778420.997386288
32510,15443189.609469015
32511,4804910.974946725
32512,6983859.768259545
32513,5889953.205299688
32514,6303237.1354208505
32515,6965210.309676731
32516,7280484.343060964
32517,10940974.751633435
32518,4560839.597759671
32519,4528797.605110762
32520,2615648.7228028215
32521,7675909.117131711
32522,6364958.213236034
32523,6859775.371589643
32524,7160943.0255694585
32525,5910984.744017316
32526,8389074.161012456
32527,8183295.866864139
32528,5661463.027710949
32529,6379212.409380105
32530,6178466.940240495
32531,6532752.0767106665
32532,12734314.07042323
32533,6231612.876323109
32534,6087105.816550547
32535,5915362.223378046
32536,11171355.167096889
32537,6641668.499967456
32538,9375249.89081138
32539,5651581.401154555
32540,8352962.416608369
32541,12313601.93914191
32542,6437892.5593114095
32543,6921705.146356367
32544,5615515.002943793
32545,5444867.485439515
32546,10109161.51317358
32547,6758513.744507854
32548,4591853.813962412
32549,3839427.5542630595
32550,6934462.547730123
32551,5937672.529374607
32552,6617590.238662076
32553,7235702.483090187
32554,10461396.172502838
32555,9201758.062126394
32556,8929293.054459738
32557,4076634.118655081
32558,6864987.459132735
32559,9352344.269963872
32560,6880095.8212347245
32561,6137588.411873784
32562,11355835.44582436
32563,6778469.315609453
32564,5127098.555020118
32565,7400034.887050527
32566,4597277.612679474
32567,4740765.115937518
32568,9629209.4788148
32569,6671818.279203912
32570,5883836.121103147
32571,6551361.506766106
32572,6814989.229647466
32573,8304474.645739346
32574,8010736.666505863
32575,6698805.780306826
32576,6768278.696663585
32577,5520677.999691888
32578,7017099.612905949
32579,8307499.86684804
32580,6681477.897770013
32581,5201068.350950096
32582,6764754.713980613
32583,7299409.893700136
32584,4685491.193425956
32585,4639767.760124485
32586,6036076.744279804
32587,6547728.071324151
32588,6829801.991763769
32589,3146763.181828507
32590,9789029.092239533
32591,7719737.077576233
32592,4607057.701445008
32593,4089640.3834545137
32594,4905481.31395412
32595,6691903.0156343095
32596,9699689.484049704
32597,7685529.976882556
32598,9511540.878044493
32599,6120753.997783333
32600,7666562.486391078
32601,6432114.747412635
32602,7336651.248585172
32603,6586261.482831235
32604,5233854.733113731
32605,5119446.891566175
32606,5830497.4657399
32607,7999410.375716635
32608,7980910.890752382
32609,7405005.905231062
32610,7142434.3316085925
32611,7166918.63120398
32612,4390601.534499317
32613,5928897.528885958
32614,8291244.329230137
32615,4115520.6680048564
32616,7881182.510734594
32617,7549950.4107098365
32618,6378999.610765942
32619,4891877.042456593
32620,6934362.403509536
32621,6163896.275114811
32622,15890080.055184174
32623,9912161.627374148
32624,12814885.131843634
32625,8668127.389302293
32626,7822959.3869949
32627,7409458.903669817
32628,10503634.541215803
32629,10829219.248792449
32630,5712756.062143993
32631,6226934.883568906
32632,6347563.285866356
32633,7691597.971599558
32634,6540507.121939947
32635,9839477.921107838
32636,5381236.536595409
32637,8096779.237261351
32638,6181079.068745899
32639,8730874.412186854
32640,6296604.140646156
32641,6395185.540676915
32642,6881303.3758373195
32643,10841070.463403396
32644,7475785.399882904
32645,6754871.51426616
32646,7812578.515396991
32647,12497547.038349729
32648,6319127.0104025435
32649,6345170.194391562
32650,8190350.338719225
32651,2309491.85514034
32652,9034633.606740532
32653,11965293.256727505
32654,6232242.124848711
32655,12664191.53727629
32656,4972578.0305367885
32657,5814905.263271095
32658,8134973.87615143
32659,4349535.404251761
32660,10230431.400977567
32661,7549569.2931630835
32662,11463223.31293275
32663,8890888.087033115
32664,9736406.206735563
32665,11703405.456829818
32666,7345601.446204183
32667,6686061.606790262
32668,6305049.458854622
32669,13856577.786509188
32670,6535140.806204072
32671,6540013.010504695
32672,5530505.169863035
32673,9176376.267812898
32674,6463003.531195311
32675,5099232.334852858
32676,6174955.951908854
32677,5488802.972194648
32678,10122425.770428848
32679,5023004.70349808
32680,15906762.956316076
32681,9416811.952031804
32682,5799519.877080587
32683,14137533.22817495
32684,6796544.508281556
32685,6117331.957123036
32686,6668240.81471849
32687,5384582.599389376
32688,6573163.371516557
32689,6660589.666316022
32690,8568433.291661598
32691,8200923.864540567
32692,12399595.516256778
32693,7565285.402119024
32694,6778488.115297369
32695,9458854.652570916
32696,4213039.1461767955
32697,7013380.674235864
32698,6348880.419948723
32699,6040341.958436859
32700,9315114.046179887
32701,11078671.393181719
32702,11892520.5953926
32703,8733076.843886904
32704,10864525.054395808
32705,10413811.489017542
32706,5652933.85677128
32707,7563638.096932799
32708,5920394.858761138
32709,6106525.197032917
32710,11832333.79725096
32711,6755775.302170774
32712,8516227.804337064
32713,5089583.093485095
32714,7357493.819929359
32715,4755016.664815544
32716,4659011.418303363
32717,8021914.455140309
32718,8773390.36901709
32719,6885049.867975205
32720,5085579.587423623
32721,13634263.590716524
32722,7112288.048389497
32723,5254790.957674639
32724,7799960.7820251845
32725,15201441.189667441
32726,5580339.572529178
32727,4882052.348421018
32728,10337756.48622266
32729,6107597.3438566495
32730,8829278.044619689
32731,5846378.286746766
32732,5474135.505718705
32733,6305190.876131013
32734,5636056.527426239
32735,6974678.636642936
32736,4679563.447737175
32737,5690475.411314188
32738,7629328.145282724
32739,42487673.72303657
32740,5826408.741651291
32741,6318570.872886289
32742,11602379.473998446
32743,6462625.594206679
32744,13673699.383584311
32745,6898296.689306776
32746,10647825.90406597
32747,6759461.360559071
32748,4876696.417647758
32749,4026399.6029882287
32750,9437259.875213968
32751,6982102.178178042
32752,29019016.753429778
32753,5918357.47125168
32754,7835435.784778536
32755,7802970.88088107
32756,8205248.88875094
32757,10539746.82076426
32758,7865615.0786070805
32759,5568269.440797443
32760,5415938.29533911
32761,5964310.971710413
32762,7278638.549533672
32763,6276212.916306732
32764,6260229.92639923
32765,5133056.101526392
32766,7497225.835097253
32767,6571125.432927223
32768,5888984.893182011
32769,6496354.412862929
32770,6906922.380889637
32771,11370616.846072469
32772,16724490.106078314
32773,6140492.211249829
32774,7037516.42469036
32775,6471190.547201854
32776,5759162.361309874
32777,5507628.673459911
32778,6161768.619940133
32779,4734946.525998087
32780,7445221.071771105
32781,8159861.518145845
32782,6234351.293210637
32783,8586070.124313006
32784,10680191.937602121
32785,7286860.584599927
32786,5399774.101836558
32787,10182819.462800639
32788,5152203.767978117
32789,5668191.38191145
32790,5822114.571071278
32791,5985842.228612951
32792,5955521.042304291
32793,13849365.340657432
32794,2160895.174116798
32795,6072488.332179778
32796,6764993.318184886
32797,6767600.836192104
32798,7664666.835918501
32799,11554838.89226794
32800,4417665.23224534
32801,5948052.836938837
32802,8122497.273864616
32803,4888966.586607683
32804,9446021.65286497
32805,11637277.520516958
32806,5793908.7186873555
32807,6032749.640527437
32808,6130773.017972344
32809,8143770.648852037
32810,6082199.206419198
32811,9169840.89505517
32812,5429818.437141627
32813,6623757.037873705
32814,4174245.1836301796
32815,5886585.524623668
32816,4717642.057671349
32817,6762642.845528403
32818,8667722.064371873
32819,4404212.275652427
32820,5854229.753224743
32821,14163836.780727113
32822,6250108.698640977
32823,8611917.361947449
32824,6752306.555749648
32825,6312396.804876824
32826,11013905.972994857
32827,8782846.476821614
32828,6900237.685620906
32829,6485400.376761073
32830,5523701.700717928
32831,6109925.27399969
32832,4383247.6593155
32833,12439825.04160104
32834,10903602.060177827
32835,6994461.465058911
32836,5962305.124808529
32837,5892800.893371763
32838,5066380.462328529
32839,24340302.918411266
32840,7218984.624556304
32841,5829153.44584522
32842,7139720.682852587
32843,4149634.3935289746
32844,5915362.223378046
32845,8407227.632625023
32846,10403326.802313223
32847,4054469.639260922
32848,11289286.126332467
32849,4346066.794908616
32850,7233170.1611923305
32851,9517933.064369718
32852,4467899.747912194
32853,4576273.95154276
32854,7779530.285971581
32855,9511540.878044493
32856,4872036.312757669
32857,9200683.456824604
32858,3861401.7327665286
32859,6445145.012502684
32860,6938305.210047187
32861,5892966.5333659155
32862,7676953.961922486
32863,7112288.048389497
32864,8112426.807852272
32865,8093032.166621369
32866,3869391.403635938
32867,4808710.681206833
32868,9583935.74320333
32869,7280471.631411805
32870,5661954.955502783
32871,5714320.6733507
32872,8853183.852123855
32873,4904427.831934235
32874,5887284.1030705515
32875,8181796.601033012
32876,6975299.670225001
32877,9361763.138099452
32878,10634157.31076761
32879,4279166.853723606
32880,7821185.92296832
32881,7480991.944906126
32882,7039770.154764162
32883,5837049.587403698
32884,7603589.90502753
32885,5036415.883028424
32886,6372543.290422342
32887,5520882.85845789
32888,8364804.485287226
32889,4789295.38452095
32890,5248350.41338177
32891,6542538.889916426
32892,5528367.172858853
32893,10309114.948902646
32894,6009102.406904504
32895,8257690.073694667
32896,6132967.41086921
32897,4418503.135088262
32898,10628041.360203322
32899,9877221.595453994
32900,6669891.877010676
32901,7078344.415357593
32902,7777361.683704424
32903,7299739.499055367
32904,12005942.920847666
32905,7145665.300796653
32906,8099140.950866736
32907,5309889.088930404
32908,7749825.527607443
32909,3336206.700099952
32910,8337394.425292454
32911,9796269.080216192
32912,6755423.864143824
32913,6550267.225445339
32914,4424159.773917813
32915,7467729.717901274
32916,11346911.995113418
32917,6159792.016263967
32918,9602442.966871496
32919,12978747.026456434
32920,5469876.305354073
32921,5741254.261902194
32922,5971199.0061411755
32923,6054800.656022651
32924,2440877.0267334864
32925,5582511.82073333
32926,4797441.862047899
32927,9191767.279248025
32928,11335171.045554716
32929,11038145.432287486
32930,5987929.67486497
32931,6896129.579823569
32932,5657609.001446457
32933,6236054.661549595
32934,4961546.72215109
32935,12492374.272108195
32936,5683769.435171734
32937,4751489.534331125
32938,8336039.250806386
32939,5522446.513911402
32940,7543943.272784805
32941,16316680.137503456
32942,6790141.167772319
32943,6103529.43404088
32944,5588256.303177151
32945,5709773.514157324
32946,7528864.1954840245
32947,10193387.819079494
32948,11737930.085828045
32949,6274391.550735557
32950,5585043.717246344
32951,8273329.964393014
32952,8101187.927072388
32953,6822459.808646294
32954,7876067.437030691
32955,10090337.607015768
32956,5985170.6076702485
32957,8829262.137292596
32958,11191011.403772319
32959,12122791.507767418
32960,6223594.92257099
32961,9917861.708642863
32962,5514456.843041992
32963,9446021.65286497
32964,5668113.177390079
32965,8822251.519264432
32966,7221424.008840555
32967,7457184.237902288
32968,6728381.316780057
32969,6441699.6863014195
32970,6547006.770815947
32971,6163937.9870468965
32972,6264437.310915938
32973,6409743.2265362805
32974,8684697.861479713
32975,7979505.8938720515
32976,7296099.642329668
32977,5926260.719584816
32978,6594336.098832377
32979,5342651.837862772
32980,5027066.460355788
32981,5897925.313362194
32982,6555678.001400252
32983,7519946.530837577
32984,5506314.404619213
32985,4859114.619482007
32986,6303237.1354208505
32987,9236097.140317988
32988,7710970.101712077
32989,5401954.152782557
32990,7407060.708717484
32991,4140032.9620639547
32992,6561566.399861099
32993,5589484.295067652
32994,3905485.7520420435
32995,8759690.153693622
32996,7729448.958580892
32997,8853299.233460948
32998,16454272.949546358
32999,3891014.9957072875
33000,5966530.652274278
33001,6183662.494405913
33002,6597237.691446556
33003,4533987.889659838
33004,6811736.373059164
33005,7808416.930987769
33006,12190238.265443033
33007,5955248.905082127
33008,4860177.619520636
33009,7636814.9373323275
33010,5782926.522093761
33011,5189913.020289108
33012,5713526.41691111
33013,4542336.018240332
33014,5710195.522104675
33015,5313263.679380572
33016,5367162.249792277
33017,5387246.12676184
33018,6106203.4512488255
33019,6505495.308018355
33020,7044341.963958701
33021,7140714.44888592
33022,6849609.116378085
33023,8346480.318124831
33024,14738991.673642844
33025,5967588.721746283
33026,5915362.223378046
33027,4476278.408101031
33028,6877151.533708344
33029,6775432.521765788
33030,7988808.288117938
33031,5505101.335122662
33032,8764599.752271296
33033,8481125.117428187
33034,4587494.653552939
33035,6696726.9473977
33036,5815621.88685993
33037,8249056.165563203
33038,7054389.906398805
33039,9712907.038867585
33040,10814260.494886022
33041,4059264.4543072768
33042,10077764.03087994
33043,7896071.192328881
33044,7269923.7725495985
33045,12034164.617922679
33046,7412447.0380986575
33047,9395787.137198118
33048,10139876.797330687
33049,16305060.04505727
33050,8250634.22636402
33051,6838333.161678682
33052,10253244.17193152
33053,8774053.626427554
33054,4591848.605416375
33055,11142844.483808072
33056,5975816.49634545
33057,9548778.080317235
33058,6118347.391412879
33059,8868502.427849472
33060,5554742.309544624
33061,4961444.956128838
33062,7320132.552764227
33063,6905002.515708132
33064,6134117.429327709
33065,7183030.02609764
33066,9940077.595403835
33067,6114100.841382499
33068,7926437.715258463
33069,12362296.76161465
33070,10449772.99732132
33071,12265285.089443052
33072,6023100.765856433
33073,4209960.614618228
33074,13617132.05206003
33075,6303345.324881771
33076,7091308.0883459225
33077,7001108.429254867
33078,5443524.290071332
33079,11123913.124678275
33080,7886989.921584209
33081,14395202.73728457
33082,8715709.233149668
33083,7207604.057840832
33084,5766290.621729676
33085,11828691.760262232
33086,11219181.71033566
33087,5298566.940795067
33088,4555299.177318719
33089,10890880.488566654
33090,8910549.089016952
33091,6169694.156211335
33092,6235056.956978375
33093,16499591.189149048
33094,5565280.48727694
33095,4844833.260240456
33096,8533657.950356903
33097,5911540.976966474
33098,6186937.732265112
33099,6685995.621838337
33100,6871470.630689514
33101,6985906.215784793
33102,5966530.652274278
33103,3177821.6629163334
33104,4530503.041753171
33105,10888195.014075434
33106,4881238.101945262
33107,4474362.428966254
33108,13820312.217257336
33109,6523169.96427997
33110,6036076.744279804
33111,6154817.38624204
33112,5522446.513911402
33113,6979815.469506713
33114,5139588.079657639
33115,10100226.321981367
33116,5947337.101445643
33117,5977564.280909607
33118,11186481.294596763
33119,12157804.575723644
33120,3682119.7997919754
33121,7627256.326775298
33122,5685665.916384773
33123,40579362.22825424
33124,4270788.465766528
33125,7248872.593256572
33126,6242320.961401454
33127,7617085.088158654
33128,7271611.88215688
33129,12438971.065062938
33130,8257265.351181188
33131,8334644.101919037
33132,4754538.108065595
33133,34186039.35889093
33134,8407635.97111647
33135,9632676.677519625
33136,8337642.2946508285
33137,4778479.5892832605
33138,14294377.263143057
33139,6833617.698526108
33140,6705878.743376689
33141,9243633.246534057
33142,8498977.289257748
33143,3976068.574480638
33144,5503852.020492536
33145,7631839.236355301
33146,6772076.167491463
33147,4756370.7180353
33148,6825488.626957926
33149,14645966.05864256
33150,5278364.208537558
33151,6607939.166143073
33152,14801588.318082554
33153,14691039.632690936
33154,7727449.886929079
33155,11014550.568627056
33156,9763180.223168213
33157,6272865.4277766775
33158,14142676.805747226
33159,5441117.635457825
33160,5236044.588993522
33161,6458496.40089836
33162,9022678.104536269
33163,6498782.708887833
33164,6346802.3850491615
33165,7854363.8574749
33166,6258253.598308365
33167,5817030.008201142
33168,8398937.652663881
33169,5498417.852631132
33170,6732089.235498049
33171,7708456.335215432
33172,11226560.779979032
33173,4877146.036453347
33174,7167972.08242894
33175,4299662.845344997
33176,5811596.909461065
33177,6794501.984937361
33178,8294845.517530774
33179,13619494.01973114
33180,5542154.1445690775
33181,5940229.865807727
33182,5961980.317200457
33183,5545947.181733386
33184,5361918.151599022
33185,7774436.97520838
33186,5387644.030938672
33187,6549122.719446871
33188,7238120.513762304
33189,12257017.982216338
33190,5979845.577007768
33191,14574291.878276648
33192,8276844.0395669695
33193,7090004.670431015
33194,5572681.029578255
33195,8572720.737770578
33196,5417926.594213623
33197,7402856.698416541
33198,5869981.175596568
33199,7535887.559375995
33200,4634589.5384624135
33201,6914645.935565242
33202,9351652.249137186
33203,8226803.751209552
33204,6725798.212783548
33205,6268403.119986484
33206,6530416.4757515555
33207,10944160.105808046
33208,10429034.16227767
33209,7365564.859190498
33210,3437130.8035106002
33211,6480140.558345669
33212,6094183.853632397
33213,5104134.486505552
33214,9170585.785332879
33215,4842288.679652826
33216,4408251.939089361
33217,4607854.486065579
33218,5722634.473588339
33219,4361049.661924417
33220,7039770.154764162
33221,6138075.424990012
33222,5940077.518446163
33223,2205017.127118796
33224,10744871.604733877
33225,7076767.661921893
33226,5563676.270095472
33227,4865396.467966459
33228,4876296.517741375
33229,7494791.908829824
33230,6613017.37803267
33231,7911646.347783301
33232,7441727.572859232
33233,9114560.185337082
33234,12990207.54776944
33235,6876751.834041317
33236,8299739.859648529
33237,14490749.155365305
33238,8407682.943908766
33239,7130963.891470382
33240,6985428.944250859
33241,6007347.418701601
33242,5276705.1079325285
33243,4814470.04739766
33244,12262561.456331952
33245,7265811.880328316
33246,7357187.022196392
33247,4857452.110877023
33248,10048672.346538879
33249,17306695.2650819
33250,10527204.797984375
33251,7744007.777826505
33252,10540375.075598387
33253,6649966.928640325
33254,5285101.4743916625
33255,8050953.4114055345
33256,8373084.000721679
33257,6312720.668845337
33258,23074279.006109532
33259,6336984.20660447
33260,5658317.81024512
33261,8597084.46283355
33262,6768278.696663585
33263,6508830.918813664
33264,9584484.075341478
33265,10044249.81394228
33266,7124503.008254259
33267,7129391.03269869
33268,6831937.122078347
33269,10732435.478789594
33270,3587596.312332813
33271,5516353.439019928
33272,5739779.319814646
33273,7988646.4964456055
33274,6864987.459132735
33275,7687364.71172452
33276,10758361.607551891
33277,7107061.763845078
33278,4941774.884331437
33279,6834005.413799736
33280,6144449.174900082
33281,7139917.989761382
33282,7612020.308716226
33283,7094650.794358929
33284,6586748.782009662
33285,13847768.895945452
33286,5383008.063993042
33287,4210883.432277426
33288,11186575.675143614
33289,5439803.634441532
33290,7506138.949980425
33291,5483419.18692045
33292,8377076.076021349
33293,6540044.666915029
33294,6090717.576322904
33295,5467727.37286473
33296,4706561.109760997
33297,7785386.027931922
33298,7701474.88777635
33299,15078354.069484048
33300,4174245.1836301796
33301,8264686.726241446
33302,5117216.125080819
33303,9912123.957453562
33304,11847431.602006512
33305,6567224.771208642
33306,6649563.067667331
33307,10409685.185390515
33308,7231584.213571824
33309,6878781.152574793
33310,18715974.88958039
33311,6284717.138518359
33312,4630090.692146794
33313,5795027.735428576
33314,10999439.559846055
33315,9872975.77339334
33316,8407131.488094002
33317,8499781.631006831
33318,7356354.876751152
33319,6233833.744048558
33320,9720124.425423762
33321,5610579.557122731
33322,5202456.257876539
33323,8833383.413812675
33324,11577208.87454877
33325,10970268.0218965
33326,6814989.229647466
33327,7651308.619753334
33328,7227996.358202478
33329,11495938.797655437
33330,4103623.1265202826
33331,21162862.976769384
33332,5038833.842273053
33333,11834127.370064462
33334,5646080.427561507
33335,11093735.927196711
33336,11443721.810983498
33337,4368927.36823559
33338,10734078.71807805
33339,6056061.832359378
33340,6539911.168812465
33341,7790501.939761568
33342,24475419.77187923
33343,6912342.946159982
33344,5396414.577768192
33345,6728224.947403721
33346,15791953.367149867
33347,16078195.775213974
33348,6681422.283573548
33349,5604878.541508426
33350,5974215.636928693
33351,10730539.097308483
33352,6107597.3438566495
33353,7117264.420903577
33354,6639145.080143349
33355,5197757.819306337
33356,6685826.551615797
33357,8151045.8610687265
33358,3266714.5930946087
33359,10922911.194499627
33360,5190017.1597369565
33361,10710897.953642702
33362,3295163.3198721106
33363,7080400.488558211
33364,6787637.631469631
33365,8979797.910936588
33366,14622385.450057246
33367,6563770.232570127
33368,9602186.74245952
33369,7676825.284521455
33370,5819534.715514544
33371,6599833.781229696
33372,5120407.029148934
33373,6321780.143327524
33374,6619006.247958356
33375,5967135.5063130185
33376,6234398.975139647
33377,8504481.312913574
33378,21148148.75656097
33379,6206806.836220783
33380,7549142.706393109
33381,6744971.321267897
33382,4629328.932070321
33383,7461999.865914267
33384,8159455.805622215
33385,2352269.7054696265
33386,11916484.891665375
33387,7803154.375019044
33388,8981582.271854145
33389,4905481.31395412
33390,7190358.28197866
33391,5805946.20372153
33392,11383726.93692127
33393,8142754.2214012975
33394,6184183.476614947
33395,9880970.17760461
33396,9197119.575810265
33397,7353494.860792335
33398,5849393.995266017
33399,12846976.260508753
33400,25970116.416994642
33401,12371092.204260208
33402,3593180.340229013
33403,7385473.897082003
33404,10919047.89554704
33405,8858394.90452924
33406,6459618.159401985
33407,6814752.943465881
33408,9633698.225082079
33409,11083547.456455579
33410,6764667.6834402075
33411,6439460.952953634
33412,11362262.144578313
33413,5604070.585764446
33414,7848690.304528816
33415,21071264.088108998
33416,10481795.836948657
33417,7077175.563888234
33418,8290312.80557709
33419,8320240.964959244
33420,10633927.527185494
33421,7452054.654806888
33422,8035783.109346059
33423,3520341.8113953206
33424,8686316.755528439
33425,6240614.646028468
33426,6932267.085754388
33427,19657280.262557745
33428,5431627.195856088
33429,4955715.829620972
33430,4934656.0199587755
33431,4396944.456294022
33432,6009249.464962571
33433,6018076.9186256435
33434,8680718.573468955
33435,8263845.302170612
33436,6234417.992281801
33437,6078393.738222036
33438,5615515.002943793
33439,4560088.116866813
33440,5985842.228612951
33441,5615515.002943793
33442,8334644.101919037
33443,6659410.308022616
33444,14207643.919526303
33445,4955715.829620972
33446,7367041.491805633
33447,4854459.178534845
33448,7869016.994071033
33449,17471601.53265979
33450,6498937.911818574
33451,13584132.616785565
33452,9328107.902550315
33453,5441524.8318930715
33454,5984614.078358869
33455,7372525.257097977
33456,6831788.493731901
33457,5700377.56617887
33458,4732179.936385549
33459,27392559.833702203
33460,10545988.936102215
33461,11250646.727867527
33462,7797801.071372399
33463,5481735.077122988
33464,14042048.009089282
33465,5740494.252921588
33466,4270788.465766528
33467,5692647.754369401
33468,4376508.830387516
33469,10961788.85223412
33470,7235373.832251685
33471,2309491.85514034
33472,11818308.626005605
33473,8871387.856330182
33474,4965785.696443972
33475,4628024.399308023
33476,6734148.333625555
33477,8291495.113089585
33478,7226805.27679444
33479,10632872.65141415
33480,7875218.160768735
33481,6804485.6503453795
33482,5318188.3813505415
33483,10561626.396475118
33484,7304599.509160746
33485,15942482.896784727
33486,14063723.623244269
33487,6275014.748130834
33488,12173026.02343427
33489,10843566.847490177
33490,10970729.346625684
33491,8040719.79111332
33492,6526660.152561388
33493,7372133.222995868
33494,6395197.408611493
33495,9790633.388681103
33496,7447449.54265339
33497,10846057.387534188
33498,8372129.960338401
33499,8858056.793734765
33500,7230237.115744952
33501,7993353.255161085
33502,5851903.777501947
33503,9062349.068087574
33504,10335206.280252336
33505,6637942.226751116
33506,11513726.878734719
33507,7502453.009026321
33508,5899198.996668272
33509,5434730.759549013
33510,11502102.742208423
33511,6881243.023007801
33512,5610579.557122731
33513,15081170.03916958
33514,4955715.829620972
33515,4905481.31395412
33516,5610875.671410494
33517,9540424.582942344
33518,7256819.270666188
33519,7102914.352574388
33520,6437974.973611406
33521,7648372.227882767
33522,4856247.334046284
33523,6976601.556064274
33524,6343788.046196331
33525,7090225.017546191
33526,9535882.395658178
33527,7072534.2852872005
33528,6302365.516675778
33529,4832260.763933282
33530,6319002.966577325
33531,6130876.531850555
33532,5067430.814328515
33533,6393763.371498633
33534,4896452.684074003
33535,8412961.09180613
33536,7894782.8757839585
33537,4116819.623962867
33538,8483824.66075655
33539,8850143.846135281
33540,9547789.949835945
33541,12463355.048684623
33542,22568054.80486152
33543,9800545.506528793
33544,5838268.103343648
33545,8974054.835713312
33546,6275014.748130834
33547,7681378.163765519
33548,8217425.54069798
33549,8252069.916938344
33550,14605347.068441924
33551,7999647.920934643
33552,6918029.387900339
33553,5534128.619683179
33554,8678258.919357918
33555,13526336.095834067
33556,5108433.941281621
33557,9018685.636334471
33558,29352984.993756585
33559,8345103.394721638
33560,5664958.1032564575
33561,2370878.6717197597
33562,7826556.2693608245
33563,6895132.950956937
33564,5866349.278209648
33565,6373047.391212168
33566,9074191.602237495
33567,8300094.743022362
33568,2204650.7763777906
33569,6081746.631937388
33570,11193890.960225243
33571,3452920.0494909887
33572,6291763.802630845
33573,4413369.926681621
33574,8034072.297917861
33575,5618767.309104003
33576,5969428.167411065
33577,9239369.35944195
33578,13122147.727509325
33579,8412961.09180613
33580,7834205.849171814
33581,6886838.547842594
33582,7803977.831974887
33583,4865401.529365626
33584,4726304.934754776
33585,4889307.170468454
33586,5470954.741691971
33587,5972624.129845745
33588,9725565.07063996
33589,10310767.42439288
33590,5580925.669560084
33591,8338432.728008585
33592,7645844.136593239
33593,4860923.390949808
33594,12212657.334806778
33595,4218164.236371888
33596,7090023.333311515
33597,6594961.328826763
33598,5539037.487861502
33599,5978745.175785088
33600,5532492.3658478465
33601,5457471.486571569
33602,7202711.779769699
33603,7543126.545449652
33604,4539814.889520616
33605,8104204.075687863
33606,6537021.236042395
33607,11586888.936920011
33608,10227974.83393227
33609,7308226.881851942
33610,10939287.263565786
33611,6349626.102549931
33612,5485847.271235184
33613,5555056.484691817
33614,5752195.59913217
33615,5567022.426092619
33616,12433390.149258327
33617,6911334.092671285
33618,3524203.1109659057
33619,9019239.847595897
33620,6605146.240798013
33621,2370878.6717197597
33622,7550534.781721384
33623,7097517.555611853
33624,6823441.427612417
33625,3427578.9543982907
33626,13186925.516846653
33627,4480768.402033665
33628,5374251.473035945
33629,9098860.26886519
33630,6020271.072681256
33631,10697079.415295197
33632,6437974.973611406
33633,5276040.7259687325
33634,17251847.046962764
33635,7845520.676139196
33636,6921705.146356367
33637,4364210.022209708
33638,8744094.495438352
33639,8744299.641164728
33640,11253806.893955674
33641,7767332.73435486
33642,10667263.333524656
33643,4816658.939944001
33644,6917965.414613293
33645,6647831.469455808
33646,11432852.578133553
33647,6093400.746175046
33648,6602328.025260405
33649,7118735.958632513
33650,5773168.501103349
33651,6515740.123757528
33652,8248719.112469835
33653,6533953.30948208
33654,5795535.4522495065
33655,5516787.910425765
33656,4296280.442811086
33657,7894579.758688276
33658,9642648.041923873
33659,7924956.838355725
33660,8044564.081513948
33661,3708621.1932403944
33662,8143803.463850665
33663,7331272.993309105
33664,7524166.130894183
